TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 7:26;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5330236995_15346224931_48352453912_48352453912_none_search_type1_no_desktop_premium_67&roistat=direct5_search_15346224931_СЂР°СЃС…РѕРґРѕРјРµСЂ&roistat_referrer=none&roistat_pos=premium_3;https://fluid-line.ru/?cm_id=89664278_5330236995_15346224936_48352453912_48352453912_none_search_type1_no_desktop_premium_67&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224936_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&yclid=17035263313048240127#production;95.170.144.xxx;95.170.144.224;1711083328960897694;1711083328960897694;zw1KlO0xoAPnTqfHmaBDkXFM2bRrtEpe;VqYHYgH3lXkN7MX9EOut;bamdg;397;;;;;;;
01.04.2024 7:29;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=5933699634671910911;92.242.22.xxx;92.242.22.134;1589793336414964876;1589793336414964876;QZ0VU4fKy2WM9zCGsoTXvOwitbjS8uFE;;gxsi;6;;;;;;;
01.04.2024 7:30;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368820_12972947711_41792979249_41792979249_none_search_type1_no_desktop_premium_51&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947711_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ РѕРІРµРЅ&etext=2202.FkVa9hPm1XnBPkD6tXQiNfx5ymq3g2CFGdxxxalWdLiAAORGHRrNT8KoBfYc698eIUKCEQGyRYwvVrFVoIGD2xUjex59ddO6lr-92hdA0kM4ku-thzcpQNCo_fs7gv_rcHlsc3Jub2VtZnNvcnRyag.39f149ba2ca6b49d8bb873077d0691518694d570;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368820_12972947711_41792979249_41792979249_none_search_type1_no_desktop_premium_51&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947711_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%BE%D0%B2%D0%B5%D0%BD&etext=2202.FkVa9hPm1XnBPkD6tXQiNfx5ymq3g2CFGdxxxalWdLiAAORGHRrNT8KoBfYc698eIUKCEQGyRYwvVrFVoIGD2xUjex59ddO6lr-92hdA0kM4ku-thzcpQNCo_fs7gv_rcHlsc3Jub2VtZnNvcnRyag.39f149ba2ca6b49d8bb873077d0691518694d570&yclid=772417975194746879;84.42.122.xxx;84.42.122.114;1711526317618741508;1711526317618741508;6xZODql7Fo9ivSGLQfhre2VTd0Y5sM3A;HYCFqQj09hlY6FrUQkT3;syom;458;;;;;;;
01.04.2024 7:43;https://fluid-line.ru/?cm_id=89664278_5351192991_15505683383_48857400110_48857400110_none_search_type1_no_desktop_premium_213&roistat=direct5_search_15505683383_РґР°С‚С‡РёРє&roistat_referrer=none&roistat_pos=premium_1;https://fluid-line.ru/?cm_id=89664278_5351192991_15505683383_48857400110_48857400110_none_search_type1_no_desktop_premium_213&roistat=direct5_search_15505683383_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA&roistat_referrer=none&roistat_pos=premium_1&yclid=11075189984652427263;89.207.91.xxx;89.207.91.91;170651725710623090;170651725710623090;DN7nzMZGVFe24EwUvhoOQXL8iPq3sKu1;PfbxdPRkngFQ4DPSd93h;rbc;356;;;;;;;
01.04.2024 7:51;https://fluid-line.ru/solenoidnyie-klapanyi?roistat=direct5_search_12972948410_СЃРѕР»РµРЅРѕРёРґРЅС‹Р№ РєР»Р°РїР°РЅ&roistat_referrer=none&camcid=79969097&roistat_pos=premium_1&cm_id=79969097_5062368932_12972948410_50437852821_50437852821_none_search_type1_no_desktop_premium_172;https://fluid-line.ru/solenoidnyie-klapanyi?roistat=direct5_search_12972948410_%D1%81%D0%BE%D0%BB%D0%B5%D0%BD%D0%BE%D0%B8%D0%B4%D0%BD%D1%8B%D0%B9%20%D0%BA%D0%BB%D0%B0%D0%BF%D0%B0%D0%BD&roistat_referrer=none&camcid=79969097&roistat_pos=premium_1&cm_id=79969097_5062368932_12972948410_50437852821_50437852821_none_search_type1_no_desktop_premium_172&yclid=5208616754153783295;37.112.175.xxx;37.112.175.87;1711947068568696874;1711947068568696874;5VTmcpveQwPEN2ZBRF16rYMXzlJtuCfL;1whG8gYdOWx8jUhKOszp;barix;84;;;;;;;
01.04.2024 7:51;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_11090&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_11090&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid%20Line&yclid=3307822093515096063;91.211.126.xxx;91.211.126.235;1711947089142666251;1711947089142666251;McJ0LHymSoZAI1WxT9nENiqzfOtB8R53;;hgus;336;;;;;;;
01.04.2024 7:59;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5330236995_15346224933_48352453912_48352453912_none_search_type1_no_desktop_other_67&roistat=direct5_search_15346224933_СЂР°СЃС…РѕРґРѕРјРµСЂ&roistat_referrer=none&roistat_pos=other_3;https://fluid-line.ru/?cm_id=89664278_5330236995_15346224936_48352453912_48352453912_none_search_type1_no_desktop_premium_67&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224936_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&yclid=17035263313048240127#production;95.170.144.xxx;95.170.144.224;1711083328960897694;1711083328960897694;zw1KlO0xoAPnTqfHmaBDkXFM2bRrtEpe;VqYHYgH3lXkN7MX9EOut;bamdg;397;;;;;;;
01.04.2024 8:11;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_43&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_43&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid%20Line&yclid=10087358830021443583;94.180.247.xxx;94.180.247.231;1705987669820923350;1705987669820923350;7TCQwLXcVuyiqzK8N2mBtsfPOvW1doAg;;tguf;251;;;;;;;
01.04.2024 8:12;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5422652276_15968987749_50949355487_50949355487_none_search_type1_no_desktop_premium_11457&roistat=direct5_search_15968987749_СЂР°СЃС…РѕРґРѕРјРµСЂ&roistat_referrer=none&roistat_pos=premium_2&etext=2202.z9NrvItHrSvRbjc2eyGmpRetAAhMcEtuPSqE6fcPLovB9dtY6k11TXap6w3t_eo9XYYv48yjGVHf5_GW5zgxcXhhbHZzcGtqYWZ5dnNjdW8.21ac5400a0077077ab09ac19716d39995ae2923c;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5422652276_15968987749_50949355487_50949355487_none_search_type1_no_desktop_premium_11457&roistat=direct5_search_15968987749_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&roistat_referrer=none&roistat_pos=premium_2&etext=2202.z9NrvItHrSvRbjc2eyGmpRetAAhMcEtuPSqE6fcPLovB9dtY6k11TXap6w3t_eo9XYYv48yjGVHf5_GW5zgxcXhhbHZzcGtqYWZ5dnNjdW8.21ac5400a0077077ab09ac19716d39995ae2923c&yclid=5127624476834136063;212.19.8.xxx;212.19.8.155;1568704373285461583;1568704373285461583;7WBhP3RbZSuFCm2YJ50Itz4oGEsqyaLv;8QM7MVq7sWn4OJkHJDIX;nhvg;234;;;;;;;
01.04.2024 8:17;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_62&roistat=direct5_search_15700034659_С‚СЂСѓР±С‹&roistat_referrer=none&roistat_pos=premium_1&etext=2202.S2UbpbGPIUcIZmJxBYg6EQo3Hhhtc0GX39c89yezv_R8vJBp4Y3b8-CBHYoZ4MpvaGFiYWVqZ2ttcnZrY3Riaw.259fcdea07e62625139bace6309db594e41b4749;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_62&roistat=direct5_search_15700034659_%D1%82%D1%80%D1%83%D0%B1%D1%8B&roistat_referrer=none&roistat_pos=premium_1&etext=2202.S2UbpbGPIUcIZmJxBYg6EQo3Hhhtc0GX39c89yezv_R8vJBp4Y3b8-CBHYoZ4MpvaGFiYWVqZ2ttcnZrY3Riaw.259fcdea07e62625139bace6309db594e41b4749&yclid=17174408514579726335;195.208.167.xxx;195.208.167.75;1711948657341370217;1711948657341370217;5VNy89MeXlYKcsuS7RkhPb1x4JfH3wpL;PkQcqR8x0HgdrEVZIp4B;barji;336;;;;;;;
01.04.2024 8:23;https://fluid-line.ru/pressure-converters?cm_id=100486226_5330228997_15346182943_48352404805_48352404805_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182943_СЂРµРіСѓР»СЏС‚РѕСЂ;https://fluid-line.ru/pressure-converters?cm_id=100486226_5330228997_15346182943_48352404805_48352404805_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182943_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80&yclid=17680637910148448255;188.19.73.xxx;188.19.73.114;168776827027349396;168776827027349396;KvsbjpXy7tZChTq2fSB8x9wVEUidHDeo;;bzov;496;;;;;;;
01.04.2024 8:25;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_2&roistat=direct5_search_15917567587_Fluidline&yclid=3676066286548549631;5.189.76.xxx;5.189.76.226;1684397401845251116;1684397401845251116;FtGj3u8by6q1A2sEivOcd7Q4mHN5T0JU;;ukfg;52;;;;;;;
01.04.2024 8:34;https://fluid-line.ru/predoxranitelnyie-klapanyi-seetru?roistat=direct5_search_14079795868_РєР»Р°РїР°РЅ РїСЂРµРґРѕС…СЂР°РЅРёС‚РµР»СЊРЅС‹Р№ РґСѓ25&roistat_referrer=none&camcid=79969097&roistat_pos=other_3&cm_id=79969097_5062368928_14079795868_41792981804_41792981804_none_search_type1_no_desktop_other_9;https://fluid-line.ru/predoxranitelnyie-klapanyi-seetru?roistat=direct5_search_14079795868_%D0%BA%D0%BB%D0%B0%D0%BF%D0%B0%D0%BD%20%D0%BF%D1%80%D0%B5%D0%B4%D0%BE%D1%85%D1%80%D0%B0%D0%BD%D0%B8%D1%82%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D0%B4%D1%8325&roistat_referrer=none&camcid=79969097&roistat_pos=other_3&cm_id=79969097_5062368928_14079795868_41792981804_41792981804_none_search_type1_no_desktop_other_9&yclid=8721315408490790911;213.87.132.xxx;213.87.132.73;171194966074680785;171194966074680785;Ft21qaNgZJLXxsfCrb4IYESmOjRce3kM;rzxKJT7NeDESBFvh10MD;qzsw;366;;;;;;;
01.04.2024 8:35;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_2&roistat=direct5_search_15917567587_Fluidline;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_2&roistat=direct5_search_15917567587_Fluidline&yclid=3676066286548549631;5.189.76.xxx;5.189.76.226;1684397401845251116;1684397401845251116;FtGj3u8by6q1A2sEivOcd7Q4mHN5T0JU;;ukfg;52;;;;;;;
01.04.2024 8:36;https://fluid-line.ru/?cm_id=89664278_5330236997_15346224954_48352453918_48352453918_none_search_type1_no_desktop_premium_8&roistat_referrer=none&camcid=89664278&roistat_pos=premium_3&roistat=direct5_search_15346224954_СЂРµРіСѓР»СЏС‚РѕСЂ РґР°РІР»РµРЅРёСЏ#production;https://fluid-line.ru/?cm_id=89664278_5330236997_15346224954_48352453918_48352453918_none_search_type1_no_desktop_premium_8&roistat_referrer=none&camcid=89664278&roistat_pos=premium_3&roistat=direct5_search_15346224954_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&yclid=18074815017462530047#production;89.239.129.xxx;89.239.129.42;1711431047653642574;1711431047653642574;91szKA5foPOmDJB4UFZliuHyc2Lj3vh6;ZF4lQxJO20dxcWSJ9qbr;buyk;468;;;;;;;
